PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,4.26,1,33.866,1,1.616,1,4.76,1,02,1027.11524142083
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,6.01,1,33.866,1,1.616,1,6.51,1,02,1027.12350347076
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,7.98,1,33.8662,1,1.616,1,8.48,1,02,1027.13296416407
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,9.64,1,33.8664,1,1.616,1,10.14,1,02,1027.14096104081
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,9.95,1,33.8651,1,1.616,1,10.45,1,02,1027.14138214799
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,11.96,1,33.8661,1,1.616,1,12.46,1,02,1027.15168366828
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,13.97,1,33.866,1,1.615,1,14.47,1,02,1027.16117574952
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,14.59,1,33.8656,1,1.616,1,15.09,1,02,1027.16371257302
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,16.02,1,33.866,1,1.616,1,16.52,1,02,1027.17079136713
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,18.02,1,33.8659,1,1.615,1,18.52,1,02,1027.18023547725
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,19.41,1,33.8663,1,1.615,1,19.91,1,02,1027.1871247757
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,20.01,1,33.8661,1,1.615,1,20.51,1,02,1027.18979937544
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,21.99,1,33.8658,1,1.617,1,22.49,1,02,1027.19869549572
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,23.98,1,33.8658,1,1.617,1,24.48,1,02,1027.20802421333
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,25.96,1,33.8658,1,1.617,1,26.46,1,02,1027.21730565588
7900932,2022-02-22T16:05:18Z,1,-62.01177,95.31293,1,27.98,1,33.8658,1,1.617,1,28.48,1,02,1027.22677419416
