PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,2,1,35.08,1,18.41,1,01,1025.24428139791
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,3,1,35.338,1,18.087,1,01,1025.52656334597
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,4,1,35.377,1,18.04,1,01,1025.57245542183
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,5,1,35.38,1,18.025,1,01,1025.58285636965
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,6,1,35.381,1,17.989,1,01,1025.59691826037
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,7,1,35.38,1,17.972,1,01,1025.60474534633
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,8,1,35.381,1,17.954,1,01,1025.61434852031
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,9,1,35.377,1,17.942,1,01,1025.61863990269
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,10,1,35.381,1,17.938,1,01,1025.6270813414
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,15,1,35.377,1,17.911,1,01,1025.65262063761
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,26,1,35.373,1,17.848,1,01,1025.71338342405
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,35,1,35.369,1,17.638,1,01,1025.80139540713
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,46,1,35.44,1,16.807,1,01,1026.10450136163
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,55,1,35.498,1,16.503,1,01,1026.26049781231
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,66,1,35.464,1,16.143,1,01,1026.36693106137
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,75,1,35.383,1,15.55,1,01,1026.48030676797
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,85,1,35.284,1,14.786,1,01,1026.6187049305
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,95,1,35.24,1,14.226,1,01,1026.7506164948
2902304,2022-01-06T14:03:00Z,1,-40.086,30.743,1,106,1,35.231,1,13.79,1,01,1026.88516081397
