PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,0,1,32.419,1,5.21,1,01,1025.60978085615
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,0.7,1,32.419,1,5.21,1,01,1025.61303990156
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,1.9,1,32.421,1,5.209,1,01,1025.62032253758
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,2.9,1,32.421,1,5.208,1,01,1025.62509051248
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,4,1,32.421,1,5.21,1,01,1025.62998672812
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,5,1,32.42,1,5.209,1,01,1025.63396283562
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,5.9,1,32.42,1,5.21,1,01,1025.63804012932
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,7,1,32.42,1,5.21,1,01,1025.64316081654
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,8,1,32.421,1,5.209,1,01,1025.64872007998
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,8.8,1,32.421,1,5.208,1,01,1025.65255660618
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,10.2,1,32.421,1,5.208,1,01,1025.65907280789
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,10.8,1,32.42,1,5.208,1,01,1025.66107201892
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,11.8,1,32.42,1,5.209,1,01,1025.66561079637
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,13,1,32.42,1,5.209,1,01,1025.67119229047
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,13.8,1,32.421,1,5.208,1,01,1025.67581749173
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,14.9,1,32.421,1,5.208,1,01,1025.68093366819
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,15.8,1,32.421,1,5.208,1,01,1025.68511954207
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,16.8,1,32.421,1,5.208,1,01,1025.68977041944
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,17.8,1,32.421,1,5.209,1,01,1025.69430845141
4902484,2022-01-09T19:04:00Z,1,55.04366,-140.40414,1,18.9,1,32.421,1,5.209,1,01,1025.6994241679
