PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1,1,NaN,NaN,15.479,1,01,NaN
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,2,1,35.081,1,15.483,1,01,1025.93994882209
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,3,1,35.079,1,15.483,1,01,1025.94283691557
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,4,1,35.081,1,15.482,1,01,1025.949028578
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,5,1,35.085,1,15.478,1,01,1025.95743258719
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,6,1,35.084,1,15.472,1,01,1025.9624356433
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,8,1,35.084,1,15.471,1,01,1025.9715149348
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,9,1,35.083,1,15.479,1,01,1025.97337839868
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,15,1,35.083,1,15.475,1,01,1026.00084804512
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,25,1,35.084,1,15.478,1,01,1026.04521414228
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,36,1,35.079,1,15.444,1,01,1026.09768732569
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,45,1,35.042,1,14.786,1,01,1026.25475743273
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,55,1,35.022,1,13.795,1,01,1026.49569237233
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,66,1,35.012,1,13.428,1,01,1026.61316251107
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,75,1,35.011,1,12.875,1,01,1026.76502399182
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,85,1,35.023,1,12.256,1,01,1026.94156573676
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,95,1,35.041,1,12.189,1,01,1027.01334151447
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,105,1,35.073,1,12.264,1,01,1027.06827453504
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,116,1,35.085,1,12.273,1,01,1027.12502437869
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,126,1,35.069,1,12.184,1,01,1027.17475379286
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,136,1,35.034,1,12.001,1,01,1027.22792258788
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,146,1,35.023,1,11.945,1,01,1027.27497651559
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,156,1,35.035,1,11.976,1,01,1027.32304514393
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,166,1,35.037,1,11.977,1,01,1027.36914655481
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,176,1,35.022,1,11.903,1,01,1027.4165754258
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,186,1,35.014,1,11.861,1,01,1027.46322363616
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,196,1,35.017,1,11.862,1,01,1027.51009419555
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,213,1,35.022,1,11.857,1,01,1027.59096892903
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,238,1,35.023,1,11.835,1,01,1027.70776883554
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,263,1,35.01,1,11.76,1,01,1027.82393413764
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,288,1,35.001,1,11.698,1,01,1027.94064392727
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,313,1,34.983,1,11.591,1,01,1028.05901550209
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,339,1,34.964,1,11.473,1,01,1028.18311894493
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,363,1,34.939,1,11.328,1,01,1028.29870218981
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,388,1,34.922,1,11.224,1,01,1028.41703054107
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,413,1,34.906,1,11.129,1,01,1028.53435585302
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,438,1,34.897,1,11.074,1,01,1028.64947004002
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,463,1,34.888,1,11.027,1,01,1028.76303168783
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,488,1,34.882,1,10.988,1,01,1028.87736739178
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,513,1,34.878,1,10.958,1,01,1028.99151307913
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,538,1,34.861,1,10.855,1,01,1029.10939338781
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,563,1,34.838,1,10.704,1,01,1029.23160037753
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,588,1,34.813,1,10.524,1,01,1029.35753463996
