PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,2,1,35.528,1,18.45,1,01,1025.57688954661
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,3,1,35.519,1,18.451,1,01,1025.57413800186
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,4,1,35.55,1,18.425,1,01,1025.60877120785
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,5,1,35.576,1,18.394,1,01,1025.64083192561
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,6,1,35.57,1,18.403,1,01,1025.63836641333
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,7,1,35.567,1,18.238,1,01,1025.68177643038
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,8,1,35.569,1,18.238,1,01,1025.68769343828
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,9,1,35.56,1,18.203,1,01,1025.69392760461
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,10,1,35.566,1,18.087,1,01,1025.73178348208
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,15,1,35.564,1,17.788,1,01,1025.82610994116
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,25,1,35.563,1,17.702,1,01,1025.89038399567
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,35,1,35.562,1,17.678,1,01,1025.93942188272
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,45,1,35.562,1,17.647,1,01,1025.99094711615
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,55,1,35.559,1,17.605,1,01,1026.04286177658
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,65,1,35.549,1,17.354,1,01,1026.14032682699
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,75,1,35.535,1,16.937,1,01,1026.27405078538
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,85,1,35.516,1,16.17,1,01,1026.48439903051
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,96,1,35.504,1,15.79,1,01,1026.61142975646
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,106,1,35.503,1,15.72,1,01,1026.67083862431
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,115,1,35.498,1,15.567,1,01,1026.74163292896
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,126,1,35.494,1,15.515,1,01,1026.79895898493
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,135,1,35.488,1,15.442,1,01,1026.85065560761
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,145,1,35.481,1,15.357,1,01,1026.90867575236
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,156,1,35.478,1,15.325,1,01,1026.96218373874
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,166,1,35.473,1,15.287,1,01,1027.01108039038
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,176,1,35.47,1,15.254,1,01,1027.06037774843
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,185,1,35.467,1,15.226,1,01,1027.10412282285
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,195,1,35.465,1,15.183,1,01,1027.15642339384
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,213,1,35.455,1,15.078,1,01,1027.25180565843
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,238,1,35.433,1,14.857,1,01,1027.39468855911
2902302,2022-01-05T13:43:00Z,1,-37.516,51.34,1,263,1,35.419,1,14.7,1,01,1027.52922067894
